GUID,TEXT,TAG,IMG,CLEANED_TEXT
5,"RT @chrisashaffer: Went to SSC today to be a ""movie star"" to rep for the Deaf and got to meet an energetic great guy: Mark White!",,5.jpg,"went to ssc today to be a ""movie star"" to rep for the deaf and got to meet an energetic great guy mark white!"
8,Energetic training today with our San Antonio New Dollars/New Partners trainees,,8.jpg,energetic training today with our san antonio new dollars/new partners trainees
13,I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers,,13.jpg,i can't even tell you guys how much i love these covers ? invaded alienated prettycovers
20,Winners will be chosen in 1 week.,,20.jpg,winners will be chosen in week.
31,@ipaca_official @NTChoir great valentines treat singing all day with fellow enthusiastic teachers :-),,31.jpg,great valentines treat singing all day with fellow enthusiastic teachers -)
38,RT @Footy_Jokes: Mario finally has a smile on his face!,,38.jpg,mario finally has a smile on his face!
51,Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am…,,51.jpg,martha said for valentine's day she wanted a heart shaped pancake for lunch. being the doting husband i am…
55,だいぶ眠い。仮眠とるか。#廃墟 #abandoned #ruins #haikyo #urbex #写真好きな人と繋がりたい,,55.jpg,だいぶ眠い。仮眠とるか。廃墟 abandoned ruins haikyo urbex 写真好きな人と繋がりたい
58,RT @MyDreamBiggest: @AndreaNavedo Jane's baby not even born and Xo is already drooling he ... It's going to be a doting grandmother. ?? htt…,,58.jpg,jane's baby not even born and xo is already drooling he it's going to be a doting grandmother. ?? htt…
60,RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879.,,60.jpg,william bruce ellis ranken's ebullient portrait of the young ernest thesiger. born this day in .
87,Watching Titanic on Valentine's Day while eating a crap ton of chocolate... I'm just... So ecstatic. Can't you tell??,,87.jpg,watching titanic on valentine's day while eating a crap ton of chocolate i'm just so ecstatic. can't you tell??
89,Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author,,89.jpg,ecstatic to be holding the first print copy of wind in your sails. biz author
96,Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy,,96.jpg,picture frame distressed red black sentiment how sweet it is to be loved by you etsy
112,RT @BlkHistStudies: One Love & Unity!,,112.jpg,one love & unity!
116,"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater",,116.jpg,"broadway play ""disgraced"" pulitzer prize winner by amirkapoor. nyc timessquare newyork manhattan theater"
121,@Melissa_Landers look what came in the mail today. I'm so excited to get started. Yay. #alienated,,121.jpg,look what came in the mail today. i'm so excited to get started. yay. alienated
124,THIS remIX MAKES ME DIZZY,,124.jpg,this remix makes me dizzy
126,Captivity? No Thanks! He'll empty ALL those tanks ! @SimonCowell #Cowell4Dolphins,,126.jpg,captivity? no thanks! he'll empty all those tanks ! cowelldolphins
136,"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican",,136.jpg,"yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? caribbean teamjamaican"
145,"""@_MusicForLovee: Happy Valentines Day Bby ???? ???????",,145.jpg,""" happy valentines day bby ???? ???????"
173,New kicks from @tenniswarehouse #delighted,,173.jpg,new kicks from delighted
174,Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated,,174.jpg,damn looks amazing and creepy. can't wait to watch crimsonpeak i'm absolutely exhilarated
176,We asked @rebeccaminkoff for the one word that describes her state of mind leading up to her show... #EXHILARATED #…,,176.jpg,we asked for the one word that describes her state of mind leading up to her show exhilarated …
184,Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout,,184.jpg,just learned girl scout cookies are now per box. appalled disbelief inflation formergirlscout
204,(with a slight bit of fear),,204.jpg,(with a slight bit of fear)
224,Cake is finished! Proud of it tbh so hey ho. ?,,224.jpg,cake is finished! proud of it tbh so hey ho. ?
250,"A first: When when your 2-liter falls through the bag= 20 ft rocket launch, & huge puddle of pop. #baffled #bagfail",,250.jpg,"a first when when your -liter falls through the bag= ft rocket launch, & huge puddle of pop. baffled bagfail"
259,@bexmader recently I got a #wicked t-shirt! ? you like it? ?,,259.jpg,recently i got a wicked t-shirt! ? you like it? ?
264,RT @boredpanda: Gloomy Watercolor Cats Slowly Bleeding Into The Paper (12 pics): #watercolorpainting #cats,,264.jpg,gloomy watercolor cats slowly bleeding into the paper ( pics) watercolorpainting cats
272,#AssadHolocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians,,272.jpg,assadholocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians
279,RT @southernpride50: SAFE 2/10/15. ADOPTED. TY. HAPPINESS LILY??SUPER URGENT 2/10/15.NYC. https://t.co/gbD7DshAkT.,,279.jpg,safe //. adopted. ty. happiness lily??super urgent //.nyc.
282,RT @FootyVibez: All I need for valentines is the happiness of playing soccer ??,,282.jpg,all i need for valentines is the happiness of playing soccer ??
286,This is happy good evening meet ; With such a fine scene sweet.,,286.jpg,this is happy good evening meet ; with such a fine scene sweet.
290,happy valentines day to me from me ??,,290.jpg,happy valentines day to me from me ??
310,BEAUTY : #66781 NEW Mastex Professional Heated Beauty Booties Feet Therapy- White (MX-25) …,,310.jpg,beauty new mastex professional heated beauty booties feet therapy- white (mx-) …
312,RT @RevolutionSyria: Help the helpless. Tweet & retweet for #Syria. Don’t let evil get its way. #AssadHolocaust,,312.jpg,help the helpless. tweet & retweet for syria. don’t let evil get its way. assadholocaust
313,Another @DaveMoran89 penalty flies past a helpless goalie (after bouncing twice) 3 out of 3 for him now #letissier,,313.jpg,another penalty flies past a helpless goalie (after bouncing twice) out of for him now letissier
334,RT @_metafizik: Getting really incensed w/ the GOP's public displays of disrespect to the POTUS & America. Karma's due.#UniteBlue #P2 http:…,,334.jpg,getting really incensed w/ the gop's public displays of disrespect to the potus & america. karma's due.uniteblue p http…
349,Daughter is infuriated by her father's wrong lyrics to 'Frozen':,,349.jpg,daughter is infuriated by her father's wrong lyrics to 'frozen'
383,“ Because writer is too intimidated for asking to RP. ”,,383.jpg,“ because writer is too intimidated for asking to rp. ”
424,GRACE ELEMENTS FROM THE USA WOMENS SLEEVELESS RUFFLE TOP IN BLACK - SIZE MEDIUM > #Womens…,,424.jpg,grace elements from the usa womens sleeveless ruffle top in black - size medium > womens…
429,RT @Journalism2ls: “300 Awesome Free Tools (for your own News Startup)” —Voicester,,429.jpg,“ awesome free tools (for your own news startup)” —voicester
443,RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/…,,443.jpg,why can't i b like this & then people might actually want b with me! thinspo ednos anamia ugly depression http/…
459,Rough night #black eye #beaten #fxmakeup,,459.jpg,rough night black eye beaten fxmakeup
460,"""If you are not outraged then you are not listening""",,460.jpg,"""if you are not outraged then you are not listening"""
479,London swamped by #intolerant #uncompromising #belligerent #MuslimScum. #Britain is #dying & its #death is immanent,,479.jpg,london swamped by intolerant uncompromising belligerent muslimscum. britain is dying & its death is immanent
480,"RT @camilacabows: ""my therapist taught me to start thinking of my anxiety as my panicky friend. it’s working,""",,480.jpg,"""my therapist taught me to start thinking of my anxiety as my panicky friend. it’s working,"""
489,Cop Charged With Assault After Man Left Paralyzed,,489.jpg,cop charged with assault after man left paralyzed
494,RT @NHAparty: Be passionate about a podiatrist #loveNHS,,494.jpg,be passionate about a podiatrist lovenhs
532,#WhyImSingle @justinbieber ruined my life. But in the best way possible ?,,532.jpg,whyimsingle ruined my life. but in the best way possible ?
533,037 / 365 Engageante by ... - #Abandoned #Beauty #Carpet #Castle #Decay #Deserted,,533.jpg,/ engageante by - abandoned beauty carpet castle decay deserted
534,"RT @BlSCUlTS: weird Twitter has ruined my sense of humor, I laughed at this for 10 mins",,534.jpg,"weird twitter has ruined my sense of humor, i laughed at this for mins"
558,A picture that shook the world. Read the #story and share it: #humanrights #starvation,,558.jpg,a picture that shook the world. read the story and share it humanrights starvation
565,#ski #resort @ #akita #prefecture's #tazawako #area are beautiful & ... #empty! Go while this lasts! #powder #snow,,565.jpg,ski resort @ akita prefecture's tazawako area are beautiful & empty! go while this lasts! powder snow
566,Bit of bleakness. ? #bleak #blackandwhite #columns #trees,,566.jpg,bit of bleakness. ? bleak blackandwhite columns trees
570,Sissy made me oreo-filled pancakes!!!! Fattening but who could say no to these sinful indulgence??? Ehe,,570.jpg,sissy made me oreo-filled pancakes!!!! fattening but who could say no to these sinful indulgence??? ehe
573,@bexmader I hope you like my drawing of Zelena ? Lots of love! #wicked,,573.jpg,i hope you like my drawing of zelena ? lots of love! wicked
575,At -- #brooklyn #deserted #empty #cobblestone #street #night #nightshot #brooklynbridge #l…,,575.jpg,at -- brooklyn deserted empty cobblestone street night nightshot brooklynbridge l…
588,All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef,,588.jpg,all natural bandage cooks! stops bleeding in seconds culinary recipes
600,""" drink water whenever you think of food"" #empty #oops",,600.jpg,""" drink water whenever you think of food"" empty oops"
609,RT @rdonadon: Poche ore dalla partenza questa splendida due giorni di brain-storming e ci sono prime vittime #hackwine @zonin1821,,609.jpg,poche ore dalla partenza questa splendida due giorni di brain-storming e ci sono prime vittime hackwine
617,Hows that corruption going for you this morning? Still going strong?,,617.jpg,hows that corruption going for you this morning? still going strong?
657,Train carriage all to myself today! #offpeak #publictransport #empty #train #queenslandrai…,,657.jpg,train carriage all to myself today! offpeak publictransport empty train queenslandrai…
677,RT @LeakSnapchats: RT to help get the babies trapped in her knees out safely,,677.jpg,rt to help get the babies trapped in her knees out safely
698,"@4evarandom @GlambeR5t Ninetails are intelligent and vengeful, they are protective of their trainers and do not stand",,698.jpg,"ninetails are intelligent and vengeful, they are protective of their trainers and do not stand"
716,RT @terrellcwoods: Early run to @GrandCentralMkt. Really dig this place. Hoping the #springarcade can be as vibrant soon #mydayinla,,716.jpg,early run to . really dig this place. hoping the springarcade can be as vibrant soon mydayinla
730,"RT @oldpicsarchive: WW1 submarine with a hull number of U-118 was found washed ashore on the beach at Hastings, Sussex, England, 1919. http…",,730.jpg,"ww submarine with a hull number of u- was found washed ashore on the beach at hastings, sussex, england, . http…"
739,RT @FoodPornPhotos: Hot Fudge & Whipped Pancakes.,,739.jpg,hot fudge & whipped pancakes.
740,"""@zaynmalik: Wicked day yesterday :) xx delete",,740.jpg,""" wicked day yesterday ) xx delete"
749,RT @MagicLolitaxo: When you wake up and realize your life in Georgia is the most boring thing ever compared to @gordon_wild,,749.jpg,when you wake up and realize your life in georgia is the most boring thing ever compared to
751,RT @HoopVine: Basketball Level: Asian Dad,,751.jpg,basketball level asian dad
755,Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast!,,755.jpg,wet n wild mega last matte lipstick dollhouse pink lip color ships fast!
780,My stoner Stepdad installed a new porch light for me. Notice anything wrong?,,780.jpg,my stoner stepdad installed a new porch light for me. notice anything wrong?
803,#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad,,803.jpg,enthusiastic mr & mrs grundling drives away in their bmw x
812,@tawlondon administer a #dazzling extravaganza of #euphoric printed garments for #SS15,,812.jpg,administer a dazzling extravaganza of euphoric printed garments for ss
824,"RT @laurentbaheux: Cheetah's Eyes, Namibia 2004 ? print 40x40cm from 180 - contact@laurentbaheux.com - #Wild http:…",,824.jpg,"cheetah's eyes, namibia ? print xcm from  - contact.com - wild http…"
848,RT @MinusIndustries: Day 365: #365PROJECT: 365 Days of 30 Minute Drawings #Yeg #YegArt #YegArts #TheEnd #End #Finished #Finale #Fin #MINUS …,,848.jpg,day project days of minute drawings yeg yegart yegarts theend end finished finale fin minus …
